FID,Shape_Leng,Shape_Area,score,x_centroid,y_centroid
0,2797.4488,319559.3774,0.013062,180687.9635,202822.2425
1,3655.9048,700427.0425,0.029059,177336.7562,201401.5118
2,5701.3484,2016092.993,0.117518,179079.8729,201967.725
3,6014.2084,2255479.631,0.046227,180922.143,202155.0999
4,4406.1156,1157959.49,0.011558,186106.5532,202488.8047
5,4721.8816,1317390.99,0.018294,189467.055,202476.6636
6,5178.218,1672640.443,0.018062,189561.8208,202161.3471
7,5133.9856,1647325.25,0.021028,191131.9767,202154.7587
8,4167.7876,976160.9811,0.011673,191189.5293,201764.1646
9,4908.5892,1443066.327,0.011977,192855.1981,201985.3922
10,6105.0936,2320011.338,0.040145,194532.2908,202157.9674
11,5641.91,1985144.481,0.040847,196124.3157,201971.44
12,531.8196,17627.75451,0.055948,174905.7626,199669.1885
13,425.2528,11181.85263,0.021047,174902.941,199695.6976
14,5524.8696,1887675.644,0.13187,175656.7549,200234.7563
15,6265.2284,2451721.042,0.124266,177549.0097,200496.866
16,733.2668,33583.74841,0.924422,184929.9306,199698.1629
17,5556.2208,1908139.657,0.031913,187718.6459,200372.3083
18,4660.8284,1291700.984,0.025616,187718.5816,200754.6175
19,3898.3248,799442.7874,0.016229,189399.0266,200953.5762
20,4890.0572,1473430.431,0.016113,189443.345,200686.9519
21,4560.052,1236755.582,0.015292,189483.3453,200193.8467
22,5019.642,1574282.405,0.038276,191187.7956,200569.5317
23,4545.2708,1215230.086,0.026765,191166.4776,200176.2055
24,4444.8324,1159944.593,0.02428,191100.1,200791.3831
25,5566.1676,1936132.101,0.062655,192817.7873,200459.6554
26,4504.6408,1217291.341,0.03512,192840.1303,200161.4965
27,4176.2588,961917.05,0.012182,192394.2004,200427.7725
28,4769.5824,1375189.102,0.085111,195963.1393,200447.6361
29,4936.4212,1463782.018,0.047686,196232.4578,200259.5417
30,4876.8648,1470592.682,0.035711,196148.7928,200666.7494
31,4089.0476,936832.5388,0.012665,196242.3807,200902.8176
32,6269.98,2453290.948,0.093628,197959.5957,200485.6355
33,5544.3012,1906255.934,0.036649,199521.5953,200229.0534
34,1194.3632,87877.35923,0.014083,200644.8118,199696.9958
35,952.47,47327.28365,0.011362,200704.7538,199686.9105
36,712.5764,31605.09803,0.257006,173212.8427,198033.6352
37,583.2332,18017.11093,0.018883,173221.7053,197991.9262
38,536.3876,16799.35464,0.013575,173167.3119,198028.113
39,537.318,15763.38742,0.01354,173220.3983,198075.8278
40,5682.9116,2018435.783,0.163938,174100.4775,198735.698
41,4965.038,1441046.723,0.025262,173834.1376,198724.1977
42,4708.5644,1367471.118,0.024894,174060.2339,199003.895
43,4435.94,1187174.086,0.010755,176149.2238,198799.4676
44,4026.954,879001.2209,0.010698,175852.025,198350.5587
45,5240.5628,1714292.739,0.010864,187627.1517,198737.2692
46,4543.7008,1235332.996,0.012767,189448.0497,199081.5905
47,5326.4992,1772666.042,0.013365,191107.5995,198780.7785
48,5311.0648,1759605.83,0.044977,192714.3243,198750.2311
49,4485.2624,1208904.665,0.010472,192893.1005,198494.7935
50,5103.64,1623508.717,0.020595,194476.7006,198748.388
51,4520.3092,1213223.63,0.013631,194611.4528,198481.3507
52,4695.1968,1294213.609,0.010175,194856.7198,198773.3884
53,5731.5052,2051835.559,0.107589,196172.6468,198776.5973
54,4036.5764,930855.0648,0.02685,195798.2152,198746.2705
55,4850.6936,1334866.762,0.016702,196578.0606,198777.9524
56,4998.1368,1440007.78,0.013549,196208.2428,198422.2608
57,4685.8204,1310487.837,0.013257,196180.2824,199097.1701
58,6079.916,2308569.135,0.03323,197929.144,198774.7254
59,6265.5344,2453504.828,0.037916,199631.5679,198803.7901
60,3974.3784,897658.7179,0.025269,199828.3795,198303.5037
61,2973.9392,549764.854,0.225285,200920.8959,199211.5099
62,2438.2832,322588.7945,0.101498,200943.247,199056.7116
63,2410.2956,353211.7838,0.033231,200919.3142,199327.0471
64,5681.2704,2016916.025,0.066098,172500.2521,197120.5667
65,4223.8188,1005888.393,0.010872,172151.9303,197070.7612
66,955.1096,55584.85403,0.692748,178520.0705,196817.6091
67,4897.7244,1486520.692,0.01554,191340.0455,196919.3894
68,2815.5724,491094.6336,0.934155,192714.3135,197234.7204
69,2075.9124,267378.0546,0.01007,192847.0402,197276.8249
70,5085.8908,1562084.472,0.315128,194789.2222,197055.0179
71,4185.3364,997287.8187,0.047955,194673.6075,196637.123
72,4874.6848,1453998.206,0.042439,194616.6343,196843.2771
73,4743.0932,1357095.295,0.029781,194502.7231,197368.014
74,5114.358,1630124.567,0.010198,194396.0268,197109.3041
75,6028.296,2267896.246,0.153639,196236.0279,197059.9507
76,4879.4056,1377167.485,0.023683,196591.6539,196990.0615
77,4423.8944,1051579.181,0.012438,196247.7209,196617.1399
78,6332.6868,2499600.766,0.219743,197900.1,197051.8951
79,4861.5384,1392995.102,0.030016,197952.7579,196724.7151
80,1465.1988,109279.08,0.018407,199057.5906,197608.5459
81,1629.4164,156962.7373,0.012365,198965.8107,197626.8274
82,3914.1188,890778.0798,0.060185,171431.538,195450.4245
83,3450.9072,624624.9851,0.017062,171404.6393,195687.0649
84,6267.6592,2453855.683,0.043869,172455.7601,195399.0609
85,389.7176,9368.597728,0.993172,175352.8771,194619.2351
86,351.4924,7571.27846,0.382404,179633.8109,194768.8198
87,673.86,26075.11203,0.172478,186249.2646,196139.648
88,4666.208,1316033.029,0.017897,187462.8764,195354.3238
89,4689.6752,1326663.254,0.070144,189373.6212,195654.5772
90,5929.452,2187212.916,0.037588,189390.6473,195343.3165
91,4147.9968,903609.6454,0.020008,189422.217,194923.3756
