FID,Shape_Length,Shape_Area,score,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
0,2797.4488,319559.3774,0.013062,180687.9635,202822.2425,63.64735,83.782341,20.134991,74.214545,3.657117,1294895.389
1,3655.9048,700427.0425,0.029059,177336.7562,201401.5118,54.792816,102.459068,47.666252,75.765045,12.345757,7031223.464
2,5701.3484,2016092.993,0.117518,179079.8729,201967.725,57.929714,115.030388,57.100674,91.461502,13.071356,130302183.4
3,6014.2084,2255479.631,0.046227,180922.143,202155.0999,51.047783,113.630814,62.583031,79.817862,13.794252,163849069.6
4,4406.1156,1157959.49,0.011558,186106.5532,202488.8047,39.562801,113.076141,73.51334,69.375646,20.14656,80326036.84
5,4721.8816,1317390.99,0.018294,189467.055,202476.6636,110.540543,128.291901,17.751358,119.222269,2.437969,157096799.1
6,5178.218,1672640.443,0.018062,189561.8208,202161.3471,108.616234,122.759979,14.143745,116.586901,2.546636,77652006.11
7,5133.9856,1647325.25,0.021028,191131.9767,202154.7587,97.638283,133.31485,35.676567,116.341453,9.284553,191802845.6
8,4167.7876,976160.9811,0.011673,191189.5293,201764.1646,96.119301,118.812157,22.692856,105.794691,5.474184,21447017.21
9,4908.5892,1443066.327,0.011977,192855.1981,201985.3922,78.654686,115.341293,36.686607,93.696247,5.44265,135297942.2
10,6105.0936,2320011.338,0.040145,194532.2908,202157.9674,52.430603,101.174767,48.744164,82.497369,9.506134,190738454.2
11,5641.91,1985144.481,0.040847,196124.3157,201971.44,15.302506,74.124352,58.821845,44.3822,10.560398,71263655.25
12,531.8196,17627.75451,0.055948,174905.7626,199669.1885,95.730331,103.02066,7.290329,98.457241,1.507785,815422.8679
13,425.2528,11181.85263,0.021047,174902.941,199695.6976,88.046463,133.535278,45.488815,111.752859,8.882171,98444211
14,5524.8696,1887675.644,0.13187,175656.7549,200234.7563,48.555157,113.325493,64.770336,79.706044,17.678554,170284949.7
15,6265.2284,2451721.042,0.124266,177549.0097,200496.866,80.46582,104.754791,24.288971,91.752731,4.160934,3070413.397
16,733.2668,33583.74841,0.924422,184929.9306,199698.1629,38.948109,123.144966,84.196857,101.53892,21.682134,193736766.4
17,5556.2208,1908139.657,0.031913,187718.6459,200372.3083,39.087212,128.266418,89.179207,94.429688,32.330488,28869988.51
18,4660.8284,1291700.984,0.025616,187718.5816,200754.6175,99.977921,120.51944,20.541519,111.822332,2.772319,89401283.72
19,3898.3248,799442.7874,0.016229,189399.0266,200953.5762,94.37442,118.928749,24.554329,106.465337,4.444715,77347705.89
20,4890.0572,1473430.431,0.016113,189443.345,200686.9519,89.49205,115.784744,26.292694,103.549513,7.479307,60114737.84
21,4560.052,1236755.582,0.015292,189483.3453,200193.8467,92.460663,118.934372,26.473709,110.708876,4.794499,174174289.5
22,5019.642,1574282.405,0.038276,191187.7956,200569.5317,85.822716,116.146637,30.323921,98.826295,6.754076,37840588.31
23,4545.2708,1215230.086,0.026765,191166.4776,200176.2055,101.364616,115.267014,13.902397,106.410762,1.914793,12102734.46
24,4444.8324,1159944.593,0.02428,191100.1,200791.3831,78.968452,116.441551,37.473099,97.090209,7.667638,188103346.8
25,5566.1676,1936132.101,0.062655,192817.7873,200459.6554,76.503693,97.952148,21.448456,86.602972,5.568755,7142320.339
26,4504.6408,1217291.341,0.03512,192840.1303,200161.4965,96.035667,117.383339,21.347672,106.467171,7.154224,9643370.441
27,4176.2588,961917.05,0.012182,192394.2004,200427.7725,14.921105,54.064434,39.143329,32.492516,6.722373,44697225.31
28,4769.5824,1375189.102,0.085111,195963.1393,200447.6361,5.951598,30.749441,24.797843,24.123131,4.414776,12407225.72
29,4936.4212,1463782.018,0.047686,196232.4578,200259.5417,12.317246,52.644051,40.326804,29.785152,8.637345,6820680.758
