OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid
1,1016,64435,172321.5001,94423.5001
2,1156,81405,172704.5001,94323.5001
3,1344,112775,194687.5001,89274.5001
4,818,40630,195030.5001,89284.0001
5,384,9135,205182.5001,88885.5001
6,574,20040,204406.5001,87512.0001
7,600,22016,204096.0001,87623.0001
8,572,20440,204013.0001,87489.0001
9,772,36349,205237.5001,88219.5001
10,632,24123,205068.5001,87530.5001
11,512,16128,204456.0001,87975.0001
12,402,9944,205293.0001,88829.5001
13,492,15120,205386.0001,88824.0001
14,238,3450,205186.0001,88674.5001
15,238,3510,205222.0001,88604.5001
16,378,8774,205259.0001,88670.5001
17,354,7650,205288.5001,88535.0001
18,562,19140,204865.0001,88201.5001
19,626,24336,204631.5001,88754.0001
20,276,4725,204597.5001,87908.5001
21,550,18834,204427.0001,88308.5001
22,292,5265,204563.5001,87986.5001
23,366,8316,204703.5001,87998.0001
24,322,6408,204757.0001,88409.5001
25,954,56852,205009.5001,88581.0001
26,256,4080,205102.0001,88776.0001
27,466,13552,205393.0001,87581.5001
28,306,5832,204161.5001,87887.0001
29,588,21573,204296.5001,88065.5001
30,284,5005,204626.5001,87712.5001
31,262,4270,205116.5001,89021.0001
32,702,30590,192551.0001,84779.5001
33,584,21235,192938.5001,84753.5001
34,522,17010,193393.0001,84492.5001
35,454,12852,192386.0001,84279.5001
36,328,6688,192170.0001,84272.0001
37,440,12036,192420.0001,84378.0001
38,514,16482,193477.5001,84378.0001
39,464,13375,193474.5001,84905.5001
40,368,8428,193308.0001,84576.0001
41,534,17516,192663.0001,84723.5001
42,680,28611,195639.5001,82022.5001
43,658,26680,195703.0001,82145.5001
44,792,37835,195919.5001,82065.5001
45,1600,159991,211945.5001,76493.5001
46,516,16416,195618.0001,75406.0001
47,646,25620,189753.0001,149517.5001
48,1014,64080,189501.5001,149081.0001
49,1222,93174,189069.5001,148804.0001
50,1098,74090,189338.5001,148855.0001
51,234,3332,189417.5001,148853.0001
52,482,13330,189068.0001,149022.5001
53,316,6045,188906.5001,148833.5001
54,398,9520,188851.0001,148875.5001
55,650,26274,192134.0001,146028.5001
56,844,44265,192318.5001,145810.5001
57,824,41707,192228.5001,145715.5001
58,812,41173,192138.5001,146692.5001
59,1258,93360,195798.5001,146780.0001
60,388,9309,195871.5001,146660.5001
61,486,14690,196124.5001,146452.0001
62,682,29040,196407.0001,146465.5001
63,494,15252,196198.5001,146319.0001
64,410,10324,196504.5001,146360.0001
65,364,8277,196578.5001,146289.5001
66,858,45900,196723.0001,146281.5001
67,434,11716,196930.0001,145816.5001
68,696,29120,196937.0001,145963.0001
69,562,18258,197026.0001,145821.5001
70,274,4680,196832.5001,146333.0001
71,570,19656,196690.5001,146562.0001
72,300,5525,196675.5001,146438.5001
73,426,10962,197054.5001,145966.0001
74,546,18620,196481.0001,146823.5001
75,692,29704,196642.0001,146782.0001
76,810,38144,197023.5001,144996.0001
77,308,5913,176861.5001,119567.5001
78,432,11663,176940.5001,119591.5001
79,1590,158000,177874.5001,119334.0001
80,1322,109020,178060.5001,119453.0001
81,2248,313995,177152.5001,118385.5001
82,774,36842,176935.0001,119325.5001
83,514,16356,180428.0001,116039.5001
84,1060,69136,180293.0001,116008.0001
85,1104,75692,180499.0001,115764.0001
86,462,13310,180579.5001,116179.0001
87,470,13794,179150.5001,112635.0001
88,394,9700,178583.5001,112695.0001
89,1078,72540,179157.5001,112455.0001
90,798,39758,179364.0001,112639.5001
91,294,5292,204012.0001,111811.5001
92,1164,83081,204097.5001,111889.5001
93,814,41412,204712.5001,111492.0001
94,1128,79475,204223.5001,112654.5001
95,1328,105324,204136.0001,112307.0001
96,572,18333,204769.5001,112079.5001
97,974,59272,205305.5001,112493.0001
98,836,43560,205322.0001,112791.0001
99,660,27144,204443.0001,112756.0001
100,1506,140996,202758.5001,110422.0001
101,2524,398152,203194.0001,110743.0001
102,406,10290,203516.0001,110611.5001
103,470,13806,203036.0001,111059.5001
104,506,15930,203713.0001,110805.5001
105,942,55448,204181.0001,110758.5001
106,672,28160,204158.0001,110435.0001
107,826,42402,204036.0001,110329.5001
108,1414,120132,204551.5001,111052.0001
109,690,29754,204915.0001,111114.5001
110,618,23858,206212.0001,110628.5001
111,834,43472,206108.0001,110738.5001
112,558,19440,206411.5001,110657.0001
113,572,20433,206570.5001,110589.5001
114,1278,101924,205841.0001,110838.5001
115,932,50193,206146.5001,107885.5001
116,1376,118311,206257.5001,108051.5001
117,382,8988,205839.5001,108610.0001
118,574,20212,205778.0001,108395.5001
119,1094,74100,205985.0001,108060.5001
120,1264,98832,205914.0001,108672.0001
121,930,53846,206144.5001,108675.0001
122,1324,109552,206051.0001,108943.0001
123,662,27348,206495.5001,109063.0001
124,506,15892,206659.5001,109010.0001
125,524,17145,206048.5001,107681.5001
126,840,43956,205701.0001,107191.0001
127,526,17136,206265.0001,107060.5001
128,592,21903,205983.5001,107467.5001
129,526,17136,205946.0001,107604.5001
130,850,35256,206149.0001,107737.5001
