OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM,,,,,,,,,,,
1,1016,64435,172321.5001,94423.5001,16.170322,18.203423,2.0331,17.307744,0.290921,1115224.515,,,,,,,,,,,
2,1156,81405,172704.5001,94323.5001,15.811713,18.739733,2.92802,17.042143,0.279327,1387315.67,,,,,,,,,,,
3,1344,112775,194687.5001,89274.5001,14.109281,17.053652,2.944371,14.964221,0.392225,1687590.06,,,,,,,,,,,
4,818,40630,195030.5001,89284.0001,13.933552,16.347155,2.413603,15.130749,0.416607,614762.3134,,,,,,,,,,,
5,384,9135,205182.5001,88885.5001,9.110217,10.891893,1.781676,9.955989,0.426626,90947.95525,,,,,,,,,,,
6,574,20040,204406.5001,87512.0001,11.563116,13.768708,2.205592,12.434707,0.42562,249191.5223,,,,,,,,,,,
7,600,22016,204096.0001,87623.0001,11.214703,13.322583,2.107881,12.37466,0.314224,272440.5185,,,,,,,,,,,
8,572,20440,204013.0001,87489.0001,11.580493,13.208264,1.627771,12.337776,0.281907,237526.867,,,,,,,,,,,
9,772,36349,205237.5001,88219.5001,8.927958,12.932817,4.00486,10.635076,0.513502,386574.3622,,,,,,,,,,,
10,632,24123,205068.5001,87530.5001,10.255456,12.910099,2.654643,11.663002,0.506516,281346.5975,,,,,,,,,,,
11,512,16128,204456.0001,87975.0001,11.150577,13.35296,2.202383,12.32802,0.4312,198826.2989,,,,,,,,,,,
12,402,9944,205293.0001,88829.5001,9.302064,10.869777,1.567713,10.089724,0.29216,100332.2121,,,,,,,,,,,
13,492,15120,205386.0001,88824.0001,8.971124,10.63269,1.661567,9.893452,0.32468,137291.44,,,,,,,,,,,
14,238,3450,205186.0001,88674.5001,9.630803,11.148604,1.517801,10.42702,0.304731,35973.21786,,,,,,,,,,,
15,238,3510,205222.0001,88604.5001,9.937531,11.034719,1.097188,10.504191,0.192466,36869.71182,,,,,,,,,,,
