OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid
1,690,29700,204547.5001,103335.0001
2,406,10272,205006.0001,103203.5001
3,1302,105818,204675.5001,103151.0001
4,564,19305,205174.5001,102967.5001
5,494,15250,204409.5001,103463.0001
6,1348,108945,204783.5001,102836.5001
7,428,11400,205061.0001,103579.0001
8,496,15087,204854.5001,103910.5001
9,410,10486,205434.5001,102890.0001
10,1246,96942,173104.5001,101794.0001
11,480,14175,173189.5001,101585.5001
12,574,20590,172960.5001,101609.0001
13,1668,173873,171997.5001,101384.5001
14,690,29684,172050.0001,101103.5001
15,534,17712,172563.0001,102542.5001
16,434,11770,172487.0001,102384.5001
17,454,12870,172597.5001,102335.0001
18,372,8649,172741.5001,102327.5001
19,458,13104,172867.0001,102094.5001
20,498,15488,173151.5001,102507.0001
21,476,14160,172350.0001,102064.0001
22,396,9800,172214.0001,101721.0001
23,994,61446,172596.5001,101350.0001
24,580,21016,172394.0001,101162.0001
25,830,42784,172488.5001,101685.0001
26,664,27492,173051.0001,101149.0001
27,474,14022,172599.0001,101148.5001
28,446,12300,172729.0001,101232.5001
29,276,4745,173224.5001,102666.5001
30,376,8755,173103.5001,101368.5001
31,266,4416,173222.0001,102596.5001
32,330,6734,173109.0001,102183.5001
33,690,27950,173004.5001,102425.0001
34,638,25440,172813.0001,101366.5001
35,646,26080,176183.5001,102612.0001
36,664,27456,175149.0001,102370.0001
37,814,41392,179083.5001,101870.0001
38,1098,75294,179663.5001,101414.0001
39,478,14250,179802.5001,101488.0001
40,966,58140,179874.5001,101308.0001
41,410,10416,180044.5001,101350.0001
42,394,9696,180050.0001,101244.5001
43,834,43166,180213.5001,101768.0001
44,474,14040,180800.0001,102589.5001
45,446,12342,180839.0001,102245.5001
46,1324,108936,180983.0001,101648.0001
47,2384,354591,181389.5001,101321.5001
48,1100,75625,184637.5001,102329.5001
49,1178,84660,183877.0001,102083.5001
50,338,7110,183857.0001,101917.5001
51,450,12644,187877.5001,101652.0001
52,986,60630,187769.0001,102579.5001
53,808,40800,189621.0001,101492.0001
54,548,18769,189742.5001,101625.5001
55,464,13431,188911.5001,101659.5001
56,316,6241,188783.5001,101954.5001
57,836,43656,188830.0001,101820.0001
58,1180,86881,189645.5001,101154.5001
59,768,36608,189564.0001,101671.0001
60,462,13068,189445.0001,102151.5001
61,940,55144,191720.0001,102491.0001
62,690,29646,191726.5001,101855.0001
63,586,21420,191056.0001,102222.5001
64,960,57500,191579.0001,102023.0001
65,1598,159258,191276.5001,102069.0001
66,462,13334,191503.5001,102228.0001
67,796,38976,191323.0001,102500.0001
68,726,32852,191279.5001,102338.0001
69,512,16380,191446.0001,102353.0001
70,1116,77792,191590.0001,102384.0001
71,776,37440,171950.0001,100907.0001
72,714,31862,171757.0001,100302.5001
73,1042,61698,171695.0001,100503.5001
74,1074,71492,172180.0001,99550.5001
75,1348,113488,172675.0001,99549.0001
76,1178,85608,172581.5001,100730.0001
77,1250,97500,173108.0001,99859.5001
78,1332,108185,171825.5001,100728.5001
79,460,13161,174402.5001,100518.5001
80,500,15624,174329.0001,100397.0001
81,660,26969,174397.5001,100296.5001
82,734,33666,176339.5001,100841.0001
83,1660,172189,179424.5001,99992.5001
84,1498,140208,178774.0001,100152.5001
85,822,42228,178933.5001,99604.0001
86,996,61985,179554.5001,99523.5001
87,764,36472,178995.0001,99396.0001
88,524,17160,179699.0001,99641.0001
89,1708,182040,180456.0001,100470.0001
90,340,7209,180854.5001,100815.5001
91,412,10545,180931.5001,100775.5001
92,306,5846,180850.5001,100908.0001
93,1366,115500,181579.0001,100260.5001
94,704,30912,180257.0001,99964.0001
95,788,38745,180395.5001,100181.5001
96,1498,137388,180825.5001,100548.0001
97,1322,108580,180775.0001,100204.5001
98,1546,147660,180602.5001,99981.0001
99,1046,68250,180400.0001,99795.5001
100,1444,129837,181483.5001,99946.5001
101,810,40664,180319.5001,100907.0001
102,428,11424,180260.0001,99394.0001
103,1282,102648,182089.5001,100497.0001
104,1994,235846,181997.0001,99732.5001
105,1006,62196,182537.0001,99622.5001
106,738,34038,182488.0001,99502.5001
107,816,41391,182319.5001,99552.5001
108,1038,64790,182338.0001,100366.5001
109,582,21164,182275.5001,99762.0001
110,1154,83142,185567.0001,100780.5001
111,1202,90228,185801.5001,99541.0001
112,1250,97546,189323.0001,100474.5001
113,624,24140,189620.0001,100137.0001
114,906,51290,188752.0001,99575.5001
115,600,22491,190209.5001,100230.5001
116,384,9072,189514.0001,100160.0001
117,564,19685,188910.5001,99560.5001
118,288,5180,172149.0001,98669.0001
119,422,11100,171894.0001,98515.5001
120,662,26928,172065.0001,98773.5001
121,1238,95140,172111.5001,98520.0001
122,1250,97500,172908.0001,99057.5001
123,1070,68800,173191.5001,98900.0001
124,382,9100,172787.5001,98268.0001
125,1064,70432,172874.0001,97726.0001
126,1336,111387,172911.5001,98586.5001
127,1068,69525,173186.5001,98339.5001
128,920,48544,173217.0001,98047.0001
129,518,16764,172366.0001,98502.5001
130,1358,113700,172940.0001,98062.5001
131,826,42612,174862.0001,97980.5001
132,786,38502,174768.0001,98453.5001
133,468,13688,174178.0001,99241.0001
134,372,8453,173936.5001,99250.5001
135,874,45580,173391.0001,99105.5001
136,414,10710,173758.0001,97772.5001
137,1930,228384,174278.0001,98303.5001
138,1476,135965,174652.5001,98223.5001
139,516,14960,173346.0001,98863.0001
140,996,49680,173370.0001,98070.0001
141,1264,99831,173567.5001,98338.5001
142,434,11682,173599.0001,98960.5001
143,386,9282,173667.0001,98865.5001
144,540,18221,174677.5001,97974.5001
145,1456,132375,173603.5001,98001.5001
146,908,51528,176308.0001,99181.0001
147,1268,99760,175637.0001,98172.0001
148,1064,66912,177357.0001,99197.0001
149,1450,131400,178926.5001,98579.0001
150,616,23491,179031.5001,99229.5001
151,952,56640,179452.0001,97763.0001
152,1292,102960,178818.0001,98256.0001
153,572,20125,179367.5001,98965.5001
154,868,46560,179887.0001,99054.0001
155,324,6552,179393.0001,98680.0001
156,452,12705,179312.5001,98617.5001
157,440,11475,179271.5001,97644.5001
158,344,7371,179391.5001,98576.5001
159,820,42021,181142.5001,98232.5001
160,1788,199080,180836.0001,98811.0001
161,722,30324,180166.5001,98788.0001
162,588,21248,180185.0001,99233.0001
163,696,28907,180898.5001,97670.5001
164,898,37060,181744.5001,98120.0001
165,470,13776,181530.0001,99193.5001
166,428,11424,181658.0001,99171.0001
167,388,9384,183029.0001,98506.0001
168,488,14820,182055.0001,98267.0001
169,1258,98154,181947.5001,98109.0001
170,420,10976,182186.0001,98241.0001
171,480,14364,182117.0001,97987.0001
172,1406,123462,182647.5001,97814.0001
173,826,42432,182308.0001,99184.5001
174,1004,59865,186234.5001,99196.5001
175,1218,92678,185974.0001,99061.5001
176,1800,200000,185984.0001,98663.0001
177,1396,117576,186109.0001,98101.0001
178,388,9408,185671.0001,98864.0001
179,560,19375,188297.5001,99002.5001
180,362,8100,188356.5001,99079.0001
181,970,57474,188108.0001,99159.5001
182,592,21903,188837.5001,98411.5001
183,1080,72891,189094.5001,98067.5001
184,574,20320,189368.5001,97856.0001
185,1064,66400,190025.0001,98240.0001
186,874,47722,191369.5001,98580.0001
187,802,40158,190622.5001,98507.0001
188,564,19845,191533.5001,98352.5001
189,412,10440,191087.0001,98915.0001
190,1120,78175,191300.5001,99030.5001
191,352,7519,191961.5001,98103.5001
192,436,11877,192799.5001,98275.5001
193,404,10192,192813.0001,98176.0001
194,640,25591,192725.5001,98099.5001
195,656,26796,195848.0001,99194.0001
196,636,22977,195994.5001,97657.5001
197,264,4292,195645.0001,99036.0001
198,500,15369,195789.5001,98809.5001
199,578,20860,195730.0001,98964.5001
200,618,23814,195658.0001,98067.5001
201,786,36356,195497.5001,98423.0001
202,294,5390,195716.0001,98623.5001
203,228,3248,195669.0001,99087.0001
204,564,19152,195575.0001,99036.0001
205,444,12312,195607.0001,98914.0001
206,288,5184,195513.0001,98210.0001
207,294,5390,195565.0001,98258.5001
208,354,7776,195789.5001,98300.0001
209,428,10080,195435.0001,99104.0001
210,338,6210,195431.0001,98709.5001
211,432,10703,195442.5001,98575.5001
212,320,6336,195636.0001,98290.0001
213,620,23184,195716.0001,98191.0001
214,434,11700,195881.5001,97875.0001
215,326,6600,195788.0001,98547.5001
216,508,16104,195668.0001,97668.0001
217,850,45114,207574.5001,98717.0001
218,2200,297024,207837.0001,97987.0001
219,992,61360,208508.0001,98309.0001
220,970,57474,208736.0001,98050.5001
221,610,23254,207854.0001,98335.5001
222,414,10472,207606.0001,97911.5001
223,756,35672,208484.0001,97693.0001
224,2774,480390,208274.5001,98759.0001
225,468,13608,208636.0001,99225.0001
226,402,10080,208104.0001,98144.5001
227,710,31164,208533.0001,98129.5001
228,348,7569,208731.5001,99074.5001
229,394,9690,208752.0001,99195.5001
230,782,37840,208850.5001,98223.0001
231,1452,124373,174010.5001,96507.5001
232,686,29256,174383.5001,96291.0001
233,930,54014,173685.0001,97216.5001
234,836,33072,173354.0001,96583.0001
235,488,14848,174707.0001,96109.0001
236,1028,51165,173579.5001,95968.5001
237,754,34540,175287.0001,97480.5001
238,632,24963,175182.5001,96808.5001
239,916,51957,175138.5001,96338.5001
240,550,18774,176200.0001,96099.5001
241,538,18070,175939.5001,96490.0001
242,568,20148,175380.0001,96551.0001
243,1988,243528,175642.0001,96305.0001
244,410,10506,175670.0001,96652.5001
245,1502,137218,176978.5001,97296.0001
246,810,39950,177270.5001,97512.0001
247,1800,201539,177127.5001,96742.5001
248,1708,181033,177470.5001,96922.5001
249,356,7920,177107.0001,97047.0001
250,388,8968,179287.0001,97562.0001
251,628,24640,179100.0001,97161.0001
252,470,13734,179068.5001,97357.0001
253,364,8272,179146.0001,97448.0001
254,1766,194322,181223.0001,96202.5001
255,748,34680,181448.0001,96097.0001
256,394,9690,180702.0001,97551.5001
257,1640,168019,181199.5001,97394.5001
258,536,14475,180896.5001,97562.5001
259,1222,93148,181229.0001,96821.5001
260,1094,74692,181977.5001,97201.0001
261,1028,64200,181911.0001,97449.0001
262,1540,148189,182293.5001,97054.5001
263,1054,69432,182098.5001,96942.0001
264,762,36260,182060.5001,96599.0001
265,2576,414160,186531.0001,96684.0001
266,1164,84656,186734.0001,97128.0001
267,430,11316,186754.5001,96941.0001
268,884,48057,186461.5001,97425.5001
269,948,56088,186651.0001,96290.0001
270,560,19375,186823.5001,96209.5001
271,876,47960,187915.0001,96499.0001
272,398,9894,187484.0001,96675.5001
273,328,6580,187314.0001,96445.0001
274,706,31020,188894.5001,97365.0001
275,910,51736,189955.5001,96201.0001
276,320,6399,188909.5001,96953.5001
277,460,13189,189397.5001,97544.5001
278,668,26520,189416.0001,97378.0001
279,876,47960,191715.0001,96585.0001
280,984,60395,191880.5001,96712.5001
281,704,30976,191207.0001,97283.0001
282,402,10094,191949.0001,96058.5001
283,940,54549,191648.5001,96389.5001
284,388,9345,191639.5001,95993.5001
285,480,14384,191658.0001,96233.0001
286,486,14732,194391.0001,96516.5001
287,454,12672,194403.5001,96293.0001
288,306,5720,194386.5001,96397.0001
289,888,49059,195562.5001,97495.5001
290,954,56880,195780.0001,97480.5001
291,722,32274,195927.5001,97016.0001
292,662,27258,196151.0001,96806.5001
293,530,17536,196168.5001,96226.0001
294,470,13804,196312.0001,96300.5001
295,530,17500,195898.0001,97196.5001
296,476,13261,195446.5001,97357.5001
297,424,11211,195640.5001,97257.5001
298,664,23956,195996.0001,97547.0001
299,504,15840,196251.0001,96056.0001
300,390,9324,196072.0001,96957.5001
301,572,20448,195767.0001,97198.0001
302,584,21252,196392.0001,97522.0001
303,424,9940,196012.0001,97158.0001
304,424,11136,196801.0001,96478.0001
305,476,13761,196303.5001,97038.5001
306,670,27126,196526.5001,97363.0001
307,422,10974,196724.0001,97466.5001
308,764,31581,195813.5001,97315.5001
309,744,34340,196438.0001,96600.0001
310,352,7740,196675.0001,96607.0001
311,446,12222,196881.0001,97210.5001
312,524,15312,196419.0001,97012.0001
313,340,7189,196320.5001,97411.5001
314,372,8645,196387.5001,97367.5001
315,394,9696,196910.5001,97112.0001
316,460,13189,196898.5001,96327.5001
317,746,34740,196789.5001,96312.0001
318,432,11663,196702.5001,96111.5001
319,434,11730,197039.0001,97323.5001
320,358,7900,196722.0001,97377.5001
