OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
1,690,29700,204547.5001,103335.0001,2.673543,4.324364,1.650821,3.299543,0.376504,97996.43597
2,406,10272,205006.0001,103203.5001,2.572737,4.084534,1.511797,3.306709,0.352461,33966.51305
3,1302,105818,204675.5001,103151.0001,2.171501,5.547698,3.376197,3.205883,0.593324,314397.779
4,564,19305,205174.5001,102967.5001,2.268158,3.750593,1.482435,2.899137,0.239463,55967.83668
5,494,15250,204409.5001,103463.0001,2.151755,3.793233,1.641478,2.91009,0.363353,43910.35137
6,1348,108945,204783.5001,102836.5001,2.29786,5.924227,3.626367,2.926863,0.391845,318867.045
7,428,11400,205061.0001,103579.0001,2.080225,3.257258,1.177033,2.556151,0.210548,29140.12593
8,496,15087,204854.5001,103910.5001,2.313839,3.265225,0.951386,2.732724,0.212482,41228.61399
9,410,10486,205434.5001,102890.0001,2.479481,3.407654,0.928173,2.864382,0.201181,30035.90797
10,1246,96942,173104.5001,101794.0001,18.12137,19.792608,1.671238,18.714027,0.340285,1814175.233
11,480,14175,173189.5001,101585.5001,18.620012,20.051832,1.43182,19.15627,0.316274,251426.0475
12,574,20590,172960.5001,101609.0001,18.089079,19.692913,1.603834,18.820131,0.294335,325531.8141
13,1668,173873,171997.5001,101384.5001,16.273062,20.113649,3.840588,17.7295,0.408822,3082681.283
14,690,29684,172050.0001,101103.5001,16.887936,19.580797,2.692862,18.105132,0.493644,478047.9183
15,534,17712,172563.0001,102542.5001,16.111088,18.203558,2.09247,17.029924,0.439303,301634.0063
16,434,11770,172487.0001,102384.5001,16.61759,18.296629,1.679039,17.28191,0.340577,203408.0798
17,454,12870,172597.5001,102335.0001,16.675234,18.622171,1.946938,17.629649,0.415399,223773.1289
18,372,8649,172741.5001,102327.5001,17.119371,18.39027,1.270899,17.914646,0.213557,154943.7738
19,458,13104,172867.0001,102094.5001,17.216305,18.885347,1.669043,18.164665,0.271726,238029.7649
20,498,15488,173151.5001,102507.0001,17.122246,19.277191,2.154945,18.04527,0.451739,279485.1438
21,476,14160,172350.0001,102064.0001,17.31959,18.759363,1.439774,17.88423,0.264915,253240.6975
22,396,9800,172214.0001,101721.0001,17.569118,18.580967,1.011848,17.986481,0.185584,176267.511
23,994,61446,172596.5001,101350.0001,17.179136,19.646799,2.467663,18.472338,0.419747,1135051.295
24,580,21016,172394.0001,101162.0001,17.907892,19.435869,1.527977,18.646174,0.296802,391867.9832
25,830,42784,172488.5001,101685.0001,17.77652,19.886736,2.110216,18.473885,0.330239,790386.7089
26,664,27492,173051.0001,101149.0001,18.470945,20.207991,1.737045,19.133033,0.343671,526005.355
27,474,14022,172599.0001,101148.5001,17.131891,19.588123,2.456232,18.652107,0.361071,261539.8459
28,446,12300,172729.0001,101232.5001,18.206049,19.507381,1.301332,18.885315,0.315548,184301.7873
29,276,4745,173224.5001,102666.5001,17.681929,19.197168,1.51524,18.364822,0.378709,87141.07915
30,376,8755,173103.5001,101368.5001,19.150488,20.62162,1.471132,19.785326,0.384103,173220.5258
31,266,4416,173222.0001,102596.5001,17.989628,19.140377,1.150749,18.479125,0.266049,77944.94932
32,330,6734,173109.0001,102183.5001,18.268808,19.124186,0.855377,18.659094,0.202179,125650.3393
33,690,27950,173004.5001,102425.0001,17.609413,19.487724,1.878311,18.427728,0.345952,496866.8309
34,638,25440,172813.0001,101366.5001,17.348942,19.449842,2.100901,18.551744,0.309764,465982.7111
35,646,26080,176183.5001,102612.0001,17.492125,20.093616,2.601492,18.978977,0.374418,494971.7213
36,664,27456,175149.0001,102370.0001,18.062241,19.44532,1.38308,18.69869,0.307134,513391.2394
37,814,41392,179083.5001,101870.0001,16.56004,20.030525,3.470486,17.101483,0.289835,707864.5968
38,1098,75294,179663.5001,101414.0001,15.288078,17.418262,2.130184,16.435668,0.199986,1237507.152
39,478,14250,179802.5001,101488.0001,16.043173,17.375656,1.332483,16.630259,0.248043,128917.7653
40,966,58140,179874.5001,101308.0001,15.536567,17.422943,1.886376,16.447058,0.340528,833701.3849
41,410,10416,180044.5001,101350.0001,15.30615,17.163103,1.856953,16.052747,0.335875,160013.7821
42,394,9696,180050.0001,101244.5001,15.441172,17.046574,1.605402,16.072584,0.323642,154409.3145
43,834,43166,180213.5001,101768.0001,14.680573,17.192226,2.511653,16.090679,0.413485,694570.2685
44,474,14040,180800.0001,102589.5001,15.208066,16.743412,1.535346,15.7846,0.324226,221615.7847
45,446,12342,180839.0001,102245.5001,14.377376,16.404316,2.02694,15.571317,0.342078,192181.1929
46,1324,108936,180983.0001,101648.0001,14.266194,17.256079,2.989884,16.190327,0.374324,1763709.423
47,2384,354591,181389.5001,101321.5001,14.279726,17.193844,2.914118,15.9197,0.352387,5520665.237
48,1100,75625,184637.5001,102329.5001,16.489082,19.646982,3.1579,17.903132,0.365794,1353924.366
49,1178,84660,183877.0001,102083.5001,16.68116,18.525267,1.844107,17.82101,0.330933,1508726.716
50,338,7110,183857.0001,101917.5001,17.81562,18.594276,0.778656,18.225844,0.158237,129585.7543
51,450,12644,187877.5001,101652.0001,14.294312,16.704332,2.41002,15.27683,0.491632,193160.2441
52,986,60630,187769.0001,102579.5001,14.358536,18.018688,3.660152,15.88536,0.914746,963129.3865
53,808,40800,189621.0001,101492.0001,14.822376,17.590157,2.76778,15.945461,0.446259,650574.8243
54,548,18769,189742.5001,101625.5001,15.277367,16.677298,1.399931,15.735957,0.284831,267983.3551
55,464,13431,188911.5001,101659.5001,14.480071,16.34383,1.863759,15.391832,0.314301,206727.6892
56,316,6241,188783.5001,101954.5001,14.76338,16.548777,1.785397,15.563462,0.361143,97131.56557
57,836,43656,188830.0001,101820.0001,14.490656,16.412052,1.921396,15.486406,0.379514,653154.6438
58,1180,86881,189645.5001,101154.5001,15.588604,17.833458,2.244854,16.465681,0.439714,1430554.85
59,768,36608,189564.0001,101671.0001,14.975136,16.673176,1.69804,15.647436,0.312814,547519.4384
60,462,13068,189445.0001,102151.5001,15.433636,16.628857,1.195221,15.948712,0.250068,208417.7682
61,940,55144,191720.0001,102491.0001,13.835062,16.536388,2.701326,14.654952,0.478988,808132.6612
62,690,29646,191726.5001,101855.0001,13.500359,16.135935,2.635576,14.378014,0.511971,426250.5948
63,586,21420,191056.0001,102222.5001,14.002516,16.144995,2.142479,14.788605,0.482763,316771.9247
64,960,57500,191579.0001,102023.0001,13.785898,15.850121,2.064222,14.629413,0.38815,812927.2266
65,1598,159258,191276.5001,102069.0001,13.106513,16.573645,3.467132,14.543936,0.474943,2195959.862
66,462,13334,191503.5001,102228.0001,13.969344,15.833225,1.863881,14.57441,0.307112,162562.9703
67,796,38976,191323.0001,102500.0001,13.948471,16.068865,2.120394,14.769848,0.352023,575669.5804
68,726,32852,191279.5001,102338.0001,14.169621,16.265934,2.096313,14.819482,0.402608,386521.7221
69,512,16380,191446.0001,102353.0001,14.19508,15.761477,1.566397,14.695535,0.284716,236892.0165
70,1116,77792,191590.0001,102384.0001,13.868952,15.920116,2.051165,14.618498,0.355678,674716.7559
71,776,37440,171950.0001,100907.0001,16.771267,19.249895,2.478628,17.698194,0.314539,662620.3657
72,714,31862,171757.0001,100302.5001,16.546814,18.232628,1.685814,17.41996,0.302125,555034.7743
73,1042,61698,171695.0001,100503.5001,16.545126,18.766632,2.221506,17.480889,0.487526,958896.6855
74,1074,71492,172180.0001,99550.5001,15.870279,18.297375,2.427095,16.961952,0.371921,1212643.878
75,1348,113488,172675.0001,99549.0001,15.789724,19.382324,3.5926,17.276713,0.465875,1960699.608
76,1178,85608,172581.5001,100730.0001,17.134916,19.349922,2.215006,18.225303,0.28532,1560231.727
77,1250,97500,173108.0001,99859.5001,16.884798,19.925323,3.040525,18.217436,0.461218,1776200.016
78,1332,108185,171825.5001,100728.5001,16.946791,18.683048,1.736258,17.67516,0.29174,1524235.06
79,460,13161,174402.5001,100518.5001,18.953896,21.009686,2.05579,19.577787,0.412739,257663.2595
80,500,15624,174329.0001,100397.0001,18.82958,21.032124,2.202543,19.682229,0.357128,305035.1788
81,660,26969,174397.5001,100296.5001,18.792942,20.501345,1.708403,19.488933,0.358123,465025.4315
82,734,33666,176339.5001,100841.0001,15.290784,19.350298,4.059514,17.61017,0.571986,592863.9905
83,1660,172189,179424.5001,99992.5001,14.750243,18.323048,3.572804,16.078211,0.65432,2768491.099
84,1498,140208,178774.0001,100152.5001,15.579433,17.721222,2.141788,16.471062,0.246486,2309374.609
85,822,42228,178933.5001,99604.0001,14.302962,17.315817,3.012855,15.906413,0.504732,671696.0291
86,996,61985,179554.5001,99523.5001,13.13053,17.565292,4.434762,15.412653,0.741276,955353.3189
87,764,36472,178995.0001,99396.0001,14.674634,17.30105,2.626416,15.871159,0.509077,578852.9145
88,524,17160,179699.0001,99641.0001,12.316687,16.459452,4.142765,14.803608,0.678172,205829.3589
89,1708,182040,180456.0001,100470.0001,14.184999,18.09985,3.914851,15.842399,0.500147,2883950.285
90,340,7209,180854.5001,100815.5001,15.817806,17.644606,1.826799,16.536497,0.418743,119211.6084
91,412,10545,180931.5001,100775.5001,15.730215,17.362139,1.631924,16.420326,0.374605,162314.9209
92,306,5846,180850.5001,100908.0001,15.388285,17.504282,2.115997,16.383658,0.471058,95778.86515
93,1366,115500,181579.0001,100260.5001,14.967013,17.786837,2.819823,15.787963,0.42526,1823509.75
94,704,30912,180257.0001,99964.0001,13.098974,17.195745,4.096771,15.418776,0.457161,476625.2121
95,788,38745,180395.5001,100181.5001,13.785075,17.793583,4.008508,15.676863,0.460664,517414.8667
96,1498,137388,180825.5001,100548.0001,14.671541,17.932476,3.260935,16.070033,0.575567,2143710.214
97,1322,108580,180775.0001,100204.5001,14.873044,17.59877,2.725726,15.931466,0.506013,1513170.665
