Threshold,Precision,Recall
0,0,1
0.01,0.534482759,0.953846154
0.02,0.61,0.938461538
0.03,0.659340659,0.923076923
0.04,0.701754386,0.923076923
0.05,0.73006135,0.915384615
0.06,0.7375,0.907692308
0.07,0.751633987,0.884615385
0.08,0.754966887,0.876923077
0.09,0.763513514,0.869230769
0.1,0.776223776,0.853846154
0.11,0.787234043,0.853846154
0.12,0.797101449,0.846153846
0.13,0.816793893,0.823076923
0.14,0.834645669,0.815384615
0.15,0.833333333,0.807692308
0.16,0.846774194,0.807692308
0.17,0.852459016,0.8
0.18,0.852459016,0.8
0.19,0.85,0.784615385
0.2,0.854700855,0.769230769
0.21,0.860869565,0.761538462
0.22,0.859649123,0.753846154
0.23,0.867256637,0.753846154
0.24,0.875,0.753846154
0.25,0.875,0.753846154
0.26,0.882882883,0.753846154
0.27,0.882882883,0.753846154
0.28,0.888888889,0.738461538
0.29,0.896226415,0.730769231
0.3,0.896226415,0.730769231
0.31,0.896226415,0.730769231
0.32,0.896226415,0.730769231
0.33,0.896226415,0.730769231
0.34,0.904761905,0.730769231
0.35,0.904761905,0.730769231
0.36,0.904761905,0.730769231
0.37,0.903846154,0.723076923
0.38,0.911764706,0.715384615
0.39,0.920792079,0.715384615
0.4,0.920792079,0.715384615
0.41,0.928571429,0.7
0.42,0.928571429,0.7
0.43,0.93814433,0.7
0.44,0.93814433,0.7
0.45,0.93814433,0.7
0.46,0.947916667,0.7
0.47,0.947916667,0.7
0.48,0.947916667,0.7
0.49,0.947368421,0.692307692
0.51,0.946808511,0.684615385
0.52,0.946808511,0.684615385
0.53,0.946808511,0.684615385
0.54,0.946808511,0.684615385
0.55,0.946808511,0.684615385
0.56,0.956989247,0.684615385
0.57,0.956989247,0.684615385
0.58,0.956043956,0.669230769
0.59,0.966666667,0.669230769
0.6,0.988505747,0.661538462
0.61,0.988372093,0.653846154
0.62,0.988235294,0.646153846
0.63,0.988095238,0.638461538
0.64,0.988095238,0.638461538
0.65,0.988095238,0.638461538
0.66,0.987951807,0.630769231
0.67,0.987804878,0.623076923
0.68,0.9875,0.607692308
0.69,1,0.607692308
0.7,1,0.6
0.71,1,0.584615385
0.72,1,0.584615385
0.73,1,0.576923077
0.74,1,0.576923077
0.75,1,0.569230769
0.76,1,0.561538462
0.77,1,0.523076923
0.78,1,0.523076923
0.79,1,0.523076923
0.8,1,0.515384615
0.81,1,0.507692308
0.82,1,0.5
0.83,1,0.492307692
0.84,1,0.492307692
0.85,1,0.484615385
0.86,1,0.484615385
0.87,1,0.476923077
0.88,1,0.476923077
0.89,1,0.469230769
0.9,1,0.453846154
0.91,1,0.446153846
0.92,1,0.438461538
0.93,1,0.423076923
0.94,1,0.407692308
0.95,1,0.384615385
0.96,1,0.353846154
0.97,1,0.338461538
0.98,1,0.292307692
0.99,1,0.223076923
1,1,0
